uuid,Members,Answers,Fully specified name:fr,Fully specified name:en,Short name:fr,Short name:en,Data class,Data type,_version:1,_order:1390
8b0b0c5e-7f45-4c19-b201-ce93ed354235,,,Autre(préciser),Other(precise),Autre(préciser),Other(precise),Misc,N/A,,
11c930fb-5c09-4c53-9373-d151f62b6638,,Sputum;LCR;Gastric Lavage;Puncture;PUS;Stools;urine(for LF-LAM),Type d'échantillon,Sample type,Type d'échantillon,Sample type,Misc,N/A,,
4a495bed-18c2-435e-8070-57f3ee1f8a95,,,LCR,LCR,LCR,LCR,Misc,N/A,,
91eae9ba-be86-42d4-a057-5d946acfcccb,,,Crachats,Sputum,Crachats,Sputum,Misc,N/A,,
18ad9b69-9265-4ca2-b744-7fd335fe518e,,,Ponction,Puncture,Ponction,Puncture,Misc,N/A,,
74cbbba3-4611-41c2-b4cb-5f152e608b5a,,,PUS,PUS,PUS,PUS,Misc,N/A,,
acb76777-30c4-48bf-944b-13848c660552,,,Selles,Stools,Selles,Stools,Misc,N/A,,
e60d91a1-7391-4da0-9c8b-1b43f4e13735,,,Urine(pour LF-LAM),urine(for LF-LAM),Urine(pour LF-LAM),urine(for LF-LAM),Misc,N/A,,
84a74dea-00eb-40cd-a49c-c652dfefdd83,TB Diagnosis;TB Follow-up,,Motif de l'examen,Reason for examination,Motif de l'examen,Reason for examination,Misc,N/A,,
e87fd7a8-e7a1-48bf-b683-4fe501999740,,TB pulmonary diagnosis;Presumption of TB,Diagnostic TB,TB Diagnosis,Diagnostic TB,TB Diagnosis,Misc,coded,,
9ba95264-7a3f-45e6-87cc-fa006a93d4b5,,,Diagnostic de TB pulmonaire(Examen microscopique négatif et forte suspicion clinique),TB pulmonary diagnosis (negative microscopic examination and strong clinical suspicion),Diagnostic de TB pulmonaire,TB pulmonary diagnosis,Misc,N/A,,
313b7efa-e286-447f-abd5-9f354c6378c2,,,Présomption de TB,Presumption of TB,Présomption de TB,Presumption of TB,Misc,N/A,,
da9325c5-6a53-4150-a052-2206c2cdd73f,On RHEZ in month M;On retreatment in month M;On TB-MR in month M,,Suivi TB,TB Follow-up,Suivi TB,TB Follow-up,Misc,N/A,,
978ce090-7a18-49e2-9f8c-47851df8b7d8,,,Sur RHEZ au mois M,On RHEZ in month M,Sur RHEZ au mois M,On RHEZ in month M,Misc,Numeric,,
852e6ef8-9fef-4a5f-927b-50a6818db566,,,Sur retraitement au mois M,On retreatment in month M,Sur retraitement au mois M,On retreatment in month M,Misc,Numeric,,
6d538ec5-b229-4e9a-bbf8-382e0e880bd6,,,Sur TB-MR au mois M,On TB-MR in month M,Sur TB-MR au mois M,On TB-MR in month M,Misc,Numeric,,
1d0d4ddf-7bef-486b-9c14-59e2c59b1b74,TB history,,Type de patient,Type of patient,Type de patient,Type of patient,Misc,N/A,,
a59a0d12-8df0-4478-bddc-ef102ac71f4a,,,Nouveau(pas sous traitement pendant >1mois),New (not under treatment for >1 month),Nouveau(pas sous traitement pendant >1 mois),New (not under treatment for >1 month),Misc,N/A,,
32be3b56-bc7d-41b9-8413-28a8f4fb8ee3,,New (not under treatment for >1 month);< 5 years;> 5 years;Relapse;Reappearance;Discontinued;Contact of a TB patient;Contact of a TB-MR patient;Others(specify),Antécédent de TB,TB history,Antécédent de TB,TB history,Misc,coded,,
e0ee0b03-2ce0-4665-b84c-09638b7f581e,,,< 5ans,< 5 years,< 5 ans,< 5 years,Misc,N/A,,
4c41b866-a8a2-473d-bf8c-2f05aea1a7ff,,,> 5ans,> 5 years,> 5 ans,> 5 years,Misc,N/A,,
eca2a82d-5aeb-4216-a78c-3c9893b82f5f,,,Reprise,Reappearance,Reprise,Reappearance,Misc,N/A,,
51b9ba0d-6433-4bb4-a2db-ae251e8ed4ef,,,Contact d'un patient TB,Contact of a TB patient,Contact d'un patient TB,Contact of a TB patient,Misc,N/A,,
1267b024-fd17-496b-815a-aed7a44273b7,,,Contact d'un TB-MR,Contact of a TB-MR patient,Contact d'un TB-MR,Contact of a TB-MR patient,Misc,N/A,,
8b0b0c5e-7f45-4c19-b201-ce93ed354235,,,Others(préciser),Others(specify),Autres(préciser),Others(specify),Misc,N/A,,
7be4e633-ab67-454d-a8d4-05998ed9b43e,Full name;Tel;Email;Comments;Request date,,Prescripteur,Prescriber,Prescripteur,Prescriber,Misc,N/A,,
12333a1a-71d5-4abb-ab26-51f64f547632,,,Tél,Tel,Tél,Tel,Misc,Text,,
625c9f64-f906-4d4d-b631-d2d915dae8b7,,,Email,Email,Email,Email,Misc,Text,,
1e7311cf-8f0a-44be-baea-c9e302209574,,,Date de demande,Request date,Date de demande,Request date,Misc,Date,,
fc7dd7f3-d2f0-4c6b-87b8-2b0b197d1595,Sample #1;Sample #2,,Prélèvement des échantillons,Sample collection,Prélèvement des échantillons,Sample collection,Misc,N/A,,
961011ea-6f9f-472d-ad2d-a1e0d003897a,,,Échantillon #1,Sample #1,Échantillon #1,Sample #1,Misc,Datetime,,
a000bcd3-7232-4df6-8216-964e597dee6c,,,Échantillon #2,Sample #2,Échantillon #2,Sample #2,Misc,Datetime,,
91527b4f-1265-4259-b013-d4de8a7a0186,Full name;Reception date;Date of Results;Methods used,,Laboratoire,Laboratory,Laboratoire,Laboratory,Misc,N/A,,
5ee096e9-c6bd-4331-bbb0-1f9ff446cde9,Microscopy;TB LAMP;Gene Xpert MTB/RIF ultra;LF LAM(urine),,Méthodes utilisées,Methods used,Méthodes utilisées,Methods used,Misc,N/A,,
ca46a59f-8e94-4532-88a1-d53594016179,Lab N°;Sample N°1;Sample N°2,,Microscopie,Microscopy,Microscopie,Microscopy,Misc,N/A,,
90b2e180-7ab3-4639-a7f7-4365634dcb6a,,,Lab N°,Lab N°,Lab N°,Lab N°,Misc,Text,,
e1471b38-a231-4034-be00-48bb95e1b87a,Positive (specify quantification);Negative (fill in),,Échantillon N°1,Sample N°1,Échantillon N°1,Sample N°1,Misc,N/A,,
9ba334fa-7a4c-4ee7-86bf-cb0e722c5986,,,Positif(préciser la quantification),Positive (specify quantification),Positif(préciser la quantification),Positive (specify quantification),Misc,Text,,
c9a4946f-6aee-439f-8c7e-60f141f1712e,,,Négatif(renseigner),Negative (fill in),Négatif(renseigner),Negative (fill in),Misc,Text,,
18738255-6619-45bd-9acc-c209abc8e300,Positive (specify quantification);Negative (fill in),,Échantillon N°2,Sample N°2,Échantillon N°2,Sample N°2,Misc,N/A,,
faee7fa9-7460-4db4-870e-1aaf2ec39883,Lab N°;Test status,,TB LAMP,TB LAMP,TB LAMP,TB LAMP,Misc,N/A,,
94a38377-3f8c-4835-a2d1-4526b51b3140,,Positive;Negative,Statut du test,Test status,Statut du test,Test status,Misc,coded,,
c622701a-4f28-4e50-a7d2-b18fc3d0cb2f,Lab N°;If positive;If negative,,Gene Xpert MTB/RIF ultra,Gene Xpert MTB/RIF ultra,Gene Xpert TB/RIF ultra,Gene Xpert MTB/RIF ultra,Misc,N/A,,
848eda6c-9f22-4a83-a656-05ff59f1ad80,Rifampicin resistance;Trace TB,,Si positif,If positive,Si positif,If positive,Misc,N/A,,
93047ffe-9684-422a-9a42-4d475d55d667,,Detected;Not detected,Résistance à la rifampicine,Rifampicin resistance,Résistance à la rifampicine,Rifampicin resistance,Misc,coded,,
b8b7c9fe-1c6d-4a7f-b02b-3211f52f0dc6,,,Détectée,Detected,Détectée,Detected,Misc,N/A,,
6143995f-10bc-4dac-a4e5-2a2cdf647955,,,Non détectée,Not detected,Non détectée,Not detected,Misc,N/A,,
2a597a80-affd-44ed-90ca-70cf5366473b,,,Trace TB,Trace TB,Trace TB,Trace TB,Misc,Text,,
d4403ef9-7202-40e4-97a6-5784973b4e87,,,Si négatif,If negative,Si négatif,If negative,Misc,Text,,
0a027c68-7c18-4acc-82e7-2cb9f99485e0,Lab N°;Test status,,LF LAM(urine),LF LAM(urine),LF LAM(urine),LF LAM(urine),Misc,N/A,,
fbbc754c-dcf9-4d9b-b6f2-611de27eb95d,CDT:;Tel,,Résultats examens faits par,Results of tests done by,Résultats examens faits par,Results of tests done by,Misc,N/A,,
93244566-db0c-4d2d-9e4d-9467b679fedf,,,CDT:,CDT:,CDT:,CDT:,Misc,Text,,
6de008e4-70e0-4951-b552-21cbcee4cdb6,CDT TB register number;TB treated;Antibiotics started;Others(specify);By(Names);Tel;Date,,Prise en charge du malade,Patient management,Prise en charge du malade,Patient management,Misc,N/A,,
fd73892b-6e33-430f-9153-98f5c19b215c,,,N° registre TB du CDT,CDT TB register number,N° registre TB du CDT,CDT TB register number,Misc,Numeric,,
6ab3c543-63fd-4f2e-84b1-8bccc7cec588,,,Traité pour TB,TB treated,Traité pour TB,TB treated,Misc,Text,,
310118b6-ee40-454e-9591-65e1ca1f35e1,,,Antibiotiques initiés,Antibiotics started,Antibiotiques initiés,Antibiotics started,Misc,Text,,
1dd3900d-8993-495a-80c2-473c866498a6,,,Par(Noms),By(Names),Par(Noms),By(Names),Misc,Text,,
d9ca5ffb-2947-4e3a-9331-1a1837751dfd,Patient site;Date;CDT;Phone 1;Phone 2;Service/bed(Address);VIH result;Type of TB;Category(ies);Symptoms;Sample type;Reason for examination;Type of patient;Prescriber;Sample collection;Laboratory;Results of tests done by;Patient management,,Demande de test de tuberculose,Request for tuberculosis testing,Demande de test de tuberculose,Request for tuberculosis testing,Misc,N/A,,,
